Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
,,,2022.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,2,0.0,,,8,,"['Centrala proprie', 'Calorifere']",,79.0,54.18,54.18,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Liviu DOBRIN,3985,25.04.2023,0,0,1,Bucureşti,, Grozăveşti,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,,,,,[],,,,[],,,1.0,1.0,1.0,4,0.0,,,5,,[],,160.0,160.0,160.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,3986,27.03.2023,0,0,1,Bucureşti,, Universitate,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"['Cablu', 'Wireless']",,,1970.0,,,1.0,[],,['Interfon'],,['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Administrare'],"['Termoficare', 'Calorifere']","['Buna', 'Necesita renovare']",65.0,65.0,65.0,['Lemn'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Director Vanzari,Iulian Badea,3987,06.03.2023,0,0,1,Bucureşti,, Titan,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,['Terasa'],['Asfaltate'],2014.0,['Mobilata'],['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,['Videointerfon'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",['PVC'],,['Complet'],1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",6,,['Centrala proprie'],,64.0,56.0,56.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Consultant Imobiliar,Adriana Onescu,3988,26.04.2023,0,0,1,Bucureşti,, Băneasa,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,,2022.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,3.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,"['Administrare', 'Supraveghere video']",[],,99.0,87.62,87.62,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Aura Costache,3989,10.03.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Cablu'],,,1964.0,,,,['Apometre'],,"['Lift', 'Interfon']",,['PVC'],,['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,['Administrare'],"['Termoficare', 'Calorifere']",['Buna'],51.0,51.0,51.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,KANNA OIL INTERNATIONAL SRL,Mihai Alecsandru Alecse,3990,17.03.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,,1959.0,,,1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],['Parchet'],7,,[],,63.0,53.24,53.24,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,iProperties,Maria Chircu,3991,28.03.2023,0,0,1,Bucuresti,1.0, Cismigiu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1987.0,,,1.0,[],,,,[],,,1.0,1.0,2.0,3,0.0,,,5,,[],,78.0,64.0,78.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Gheorghe Andrei,3992,26.04.2023,1,0,0,Bucureşti,, Aviaţiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,,2022.0,,,1.0,[],,,,['PVC'],['Exterior'],,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",6,,['Centrala proprie'],,85.0,73.0,73.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consultant Imobiliar,Robert Pirvu,3993,25.04.2023,1,0,0,Bucureşti,, Titan,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
,,,2015.0,"['Mobilata', 'Utilata']",,1.0,[],,"['Lift', 'Interfon']",,['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,,,12,['Administrare'],"['Centrala proprie', 'Calorifere']","['Renovat', 'Buna']",65.0,50.0,50.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Partener Galaxy Imob,Luchian Florina,3994,27.03.2023,0,0,1,Bucureşti,, Dristor,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",,['Asfaltate'],2022.0,['Mobilata'],,1.0,['Contor gaz'],,['Lift'],,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,"['Administrare', 'Menaj']","['Centrala proprie', 'Calorifere']",['Renovat'],31.0,31.0,31.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,DIRECT DEZVOLTATOR,Maria,3995,22.03.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
['Fibra optica'],,,2021.0,,,1.0,[],,,,[],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,3.0,4,0.0,['Faianta'],"['Gresie', 'Parchet']",12,,['Centrala proprie'],,132.0,112.0,112.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,Broker Imobiliar,Raul Jurubita,3996,26.04.2023,1,0,0,Bucureşti,, Domenii,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
,,,1974.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,11,,[],,37.0,37.0,37.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Crina Ioana,3997,14.03.2023,0,0,1,Bucureşti,6.0, Gorjului,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
['Wireless'],,,2009.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,"['Contor gaz', 'Apometre']","['Senzor de fum', 'Telecomanda poarta acces auto']",['Lift'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Masina de spalat vase', 'TV']",['PVC'],['Exterior'],,1.0,1.0,3.0,4,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",7,,"['Centrala imobil', 'Calorifere']",,222.6,160.79,160.79,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Realtor | Broker Owner,Lucian Dan,3998,15.06.2022,0,0,1,Bucureşti,, Şoseaua Nordului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1965.0,,,1.0,['Apometre'],,['Interfon'],,[],['Bloc izolat termic'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,,"['Termoficare', 'Calorifere']",['Necesita renovare'],54.0,45.0,45.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,ERezidential,Marius Constantin,3999,29.03.2023,0,0,1,Bucureşti,, Liviu Rebreanu,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,['Debara'],,1987.0,"['Mobilata', 'Utilata']",,1.0,[],,,,[],['Exterior'],['Complet'],1.0,1.0,2.0,3,0.0,,,9,,[],,68.0,68.0,68.0,,,['Curent' 'Apa' 'Canalizare'],1,Consilier Imobiliar,Ciprian Consilier Imobiliar,4000,26.04.2023,0,0,1,Bucureşti,3.0, Dristor,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"['Fibra optica', 'Wireless']",,,1987.0,,,1.0,[],,,,['PVC'],['Exterior'],['Nemobilat'],2.0,1.0,2.0,4,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Termoficare'],,84.0,84.0,84.0,['Metal'],,"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker Imobiliar,Mariana Radu,4001,24.03.2023,1,0,0,Bucureşti,, Basarabia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Cablu'],,,2023.0,,,1.0,[],,,,"['PVC', 'Lemn']",,['Nemobilat'],1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",7,,[],,70.41,70.41,70.41,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Consultant imobiliar,Ionela Vasile,4002,20.03.2023,1,0,0,Bucureşti,, Decebal,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,[],['Exterior'],,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Incalzire prin pardoseala']",,60.67,52.16,52.16,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Project Manager,ESTb Alexandru Ciuraru,4003,12.03.2023,0,0,1,Bucureşti,, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
['Fibra optica'],,"['Asfaltate', 'Betonate']",1980.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,['Apometre'],['Scara interioara'],['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,['Administrare'],"['Termoficare', 'Calorifere']",['Buna'],41.0,37.0,37.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,Nica Sorin,4004,22.03.2023,0,0,1,Bucureşti,3.0, Dristor,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
,,,1981.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,11,,[],,28.0,28.0,28.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker Imobiliar,Alexandra Mogoseanu,4005,23.03.2023,0,0,1,Bucureşti,, Militari,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,['WC Serviciu'],,2021.0,['Utilata'],['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']","['Telecomanda poarta garaj', 'Telecomanda poarta acces auto']","['Gradina', 'Lift', 'Interfon', 'Acoperis', 'Videointerfon']","['Frigider', 'Aragaz', 'TV']",[],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']",['Gresie'],5,['Supraveghere video'],"['Centrala proprie', 'Incalzire prin pardoseala']",,159.0,86.0,86.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Senior Real Estate Broker,Madalina Dragusin,4006,22.03.2023,0,0,1,Bucureşti,, Iancu Nicolae,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0
"['Cablu', 'Fibra optica']",,,1988.0,,,1.0,[],,"['Lift', 'Interfon']",,['PVC'],,['Nemobilat'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Menaj']","['Centrala proprie', 'Calorifere']",['Buna'],75.0,68.0,68.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent,Adrian Nedelcu,4007,25.04.2023,0,0,1,Bucureşti,4.0, Tineretului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",['Debara'],,2022.0,['Partial mobilata'],['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Centrala proprie', 'Calorifere']",['Buna'],100.0,85.0,85.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,agent imobiliar,Florin Chirea,4008,26.04.2023,0,0,1,Bucureşti,, Timpuri Noi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Cablu'],,['Asfaltate'],1980.0,"['Mobilata', 'Utilata']",,1.0,"['Contor caldura', 'Apometre']",,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,['Administrare'],"['Termoficare', 'Calorifere']","['Renovat', 'Buna']",38.0,34.0,34.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,ROSE RESIDENCE II,Administrator,4009,27.03.2023,0,0,1,Bucureşti,3.0, Basarabia,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,9,,[],,60.0,60.0,60.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,4010,25.04.2023,0,0,1,Bucureşti,, Mărgeanului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1981.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,1.0,2,0.0,,,11,,[],['Necesita renovare'],60.0,58.0,58.0,,,['Curent' 'Apa' 'Canalizare'],1,PAWSITIVE,Diana Teodora,4011,26.02.2023,0,0,1,Bucureşti,4.0, Tineretului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"['Cablu', 'Wireless']",,['Asfaltate'],2008.0,"['Mobilata', 'Utilata']",,1.0,[],,,"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,2.0,2,1.0,['Faianta'],"['Gresie', 'Parchet']",18,,['Centrala proprie'],,85.0,58.0,72.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Broker imobiliar,Dumitru Dascalu,4012,25.04.2023,0,0,0,Bucureşti,, Splaiul Unirii,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",,['Asfaltate'],2022.0,,,1.0,['Contor gaz'],,"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,"['Administrare', 'Menaj', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Renovat'],33.0,33.0,33.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Telefon international' 'Ferestre cu geam termopan']",1,DIRECT DEZVOLTATOR,Maria,4013,25.03.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
['Fibra optica'],,['Betonate'],2022.0,,,0.0,[],['Sistem de alarma'],"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Supraveghere video'],[],,67.0,59.0,59.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Robert Stanescu,4014,01.03.2023,0,0,1,Bucureşti,4.0, Metalurgiei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1974.0,['Mobilata'],['Aer conditionat'],1.0,[],,,"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",[],,['Complet'],1.0,1.0,1.0,2,1.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",11,,[],['Buna'],52.0,47.0,47.0,['Metal'],,['Curent' 'Apa' 'Canalizare'],1,Partener Galaxy Imob,Angheluta Lenuta,4015,26.04.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,['Betonate'],2022.0,,,1.0,[],,"['Spatii agrement', 'Lift', 'Interfon']",,[],,,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,['Administrare'],[],,95.0,78.6,78.6,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Bogdan Mavrogheorghe,4016,23.03.2023,0,0,1,Bucureşti,, Mihai Bravu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
['Wireless'],,,2021.0,['Utilata'],['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Telecomanda poarta garaj'],"['Interfon', 'Acoperis', 'Videointerfon']","['Masina de spalat rufe', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",[],,,1.0,1.0,2.0,3,1.0,['Vopsea lavabila'],,11,['Paza'],['Incalzire prin pardoseala'],,84.0,72.0,72.0,,['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,Junior Real Estate Consultant,Sara Popa,4017,16.03.2023,0,0,1,Bucureşti,, Vest,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
,,,2018.0,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,6,,[],,120.0,120.0,120.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,4018,25.04.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
,,,1983.0,['Mobilata'],,1.0,[],,,,['PVC'],,,1.0,1.0,2.0,3,1.0,,,5,,['Termoficare'],,68.0,62.0,62.0,,,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,Broker imobiliar,Jean Vlad,4019,25.04.2023,1,0,0,Bucureşti,, Camil Ressu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
,,,1972.0,,,1.0,[],,,,['PVC'],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",11,,[],,51.0,48.0,48.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,agent,preda,4020,21.03.2023,0,0,0,Bucureşti,3.0, Titan,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
,,,1970.0,,,,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,11,,[],,50.0,50.0,50.0,,,['Curent' 'Apa' 'Canalizare'],1,ANM Estate,Moise Andrei,4021,12.03.2023,0,0,1,Bucureşti,, Drumul Taberei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,['Asfaltate'],1970.0,['Mobilata'],,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,"['Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",12,,['Termoficare'],,60.0,51.0,51.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan' 'Gaz'],1,Acoperire Nationala,KING IMOBILIARE,4022,20.02.2023,0,0,1,Bucureşti,, Dristor,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],,['Betonate'],2015.0,,,1.0,[],,"['Lift', 'Interfon', 'Videointerfon']",,[],,,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,,[],,140.0,86.0,127.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,HABITAT GROUP,Andra Bancila,4023,25.04.2023,0,0,1,Bucureşti,, Calea Călăraşilor,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
,,,1980.0,,,1.0,"['Contor gaz', 'Apometre']",['Scara interioara'],"['Interfon', 'Acoperis']",['Aragaz'],['Aluminiu'],['Exterior'],['Nemobilat'],1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],,9,['Supraveghere video'],['Centrala imobil'],,65.0,58.0,58.0,"['Metal', 'Parchet']",['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Sales Associate,Cosmin Helteanu,4024,23.03.2023,0,0,0,Bucureşti,, Rahova,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Fibra optica'],,,2022.0,,,1.0,[],,['Lift'],,[],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,[],,72.0,59.6,59.6,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,iProperties,Alin Oprea,4025,13.03.2023,0,0,1,Bucureşti,, Titan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Wireless']",,"['Asfaltate', 'Betonate']",2023.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Acoperis', 'Curte comuna', 'Videointerfon']",,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Incalzire prin pardoseala']",['Buna'],97.9,81.59,81.59,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,BIROU VANZARI DEZVOLTATOR,Ramona FLUERARU,4026,25.04.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,1978.0,,,2.0,[],,,,['PVC'],,,1.0,1.0,1.0,2,0.0,['Faianta'],"['Gresie', 'Parchet']",11,,['Centrala proprie'],,40.0,38.0,38.0,['Metal'],,['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Nicoleta Denisa,4027,25.04.2023,1,0,0,Bucureşti,, Militari,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0
,['Debara'],,2022.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,['Videointerfon'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Masina de spalat vase', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",11,,['Centrala proprie'],,60.0,55.0,55.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,4028,20.02.2023,0,0,1,Bucureşti,, Văcăresti,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
,,[],1992.0,,,,[],,,,[],,,1.0,1.0,1.0,1,0.0,,,9,,[],,36.0,36.0,36.0,,,['Curent' 'Apa' 'Canalizare'],1,E Rezidential,Ana,4029,11.03.2023,0,0,1,Bucureşti,, Nerva Traian,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
,,,1976.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,5,,[],,28.0,28.0,28.0,,,['Curent' 'Apa' 'Canalizare'],1,Broker imobiliar,Simion Alexandru,4030,27.03.2023,0,0,1,Bucureşti,, Pantelimon,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,,,1983.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'TV']",['PVC'],['Bloc izolat termic'],['Complet'],1.0,1.0,1.0,2,0.0,"['Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",,45.0,40.0,40.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,4031,20.02.2023,0,0,1,Bucureşti,, Militari,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
